2026-02-05 23:54:48,376 INFO  rs.ac.bg.etf.pp1.MJParserTest - Compiling source file: D:\Eclipse\PP\PP_projekat\test\program.mj
2026-02-05 23:54:48,611 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,611 INFO  rs.ac.bg.etf.pp1.MJParser - #45 a
2026-02-05 23:54:48,611 INFO  rs.ac.bg.etf.pp1.MJParser - #36 ,
2026-02-05 23:54:48,612 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,612 INFO  rs.ac.bg.etf.pp1.MJParser - #45 b
2026-02-05 23:54:48,612 INFO  rs.ac.bg.etf.pp1.MJParser - #36 ,
2026-02-05 23:54:48,612 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,613 INFO  rs.ac.bg.etf.pp1.MJParser - #45 c
2026-02-05 23:54:48,613 INFO  rs.ac.bg.etf.pp1.MJParser - #36 ,
2026-02-05 23:54:48,613 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,613 INFO  rs.ac.bg.etf.pp1.MJParser - #45 d
2026-02-05 23:54:48,613 INFO  rs.ac.bg.etf.pp1.MJParser - #36 ,
2026-02-05 23:54:48,614 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,614 INFO  rs.ac.bg.etf.pp1.MJParser - #45 e
2026-02-05 23:54:48,614 INFO  rs.ac.bg.etf.pp1.MJParser - #39 )
2026-02-05 23:54:48,617 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,618 INFO  rs.ac.bg.etf.pp1.MJParser - #45 result
2026-02-05 23:54:48,618 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,618 INFO  rs.ac.bg.etf.pp1.MJParser - #42 {
2026-02-05 23:54:48,619 INFO  rs.ac.bg.etf.pp1.MJParser - #45 result
2026-02-05 23:54:48,619 INFO  rs.ac.bg.etf.pp1.MJParser - #31 =
2026-02-05 23:54:48,619 INFO  rs.ac.bg.etf.pp1.MJParser - #45 a
2026-02-05 23:54:48,619 INFO  rs.ac.bg.etf.pp1.MJParser - #18 +
2026-02-05 23:54:48,620 INFO  rs.ac.bg.etf.pp1.MJParser - #45 b
2026-02-05 23:54:48,627 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,628 INFO  rs.ac.bg.etf.pp1.MJParser - #11 return
2026-02-05 23:54:48,628 INFO  rs.ac.bg.etf.pp1.MJParser - #45 result
2026-02-05 23:54:48,628 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,629 INFO  rs.ac.bg.etf.pp1.MJParser - #43 }
2026-02-05 23:54:48,630 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,630 INFO  rs.ac.bg.etf.pp1.MJParser - #45 sumArray
2026-02-05 23:54:48,630 INFO  rs.ac.bg.etf.pp1.MJParser - #38 (
2026-02-05 23:54:48,630 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,630 INFO  rs.ac.bg.etf.pp1.MJParser - #45 a
2026-02-05 23:54:48,631 INFO  rs.ac.bg.etf.pp1.MJParser - #40 [
2026-02-05 23:54:48,631 INFO  rs.ac.bg.etf.pp1.MJParser - #41 ]
2026-02-05 23:54:48,631 INFO  rs.ac.bg.etf.pp1.MJParser - #36 ,
2026-02-05 23:54:48,631 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,631 INFO  rs.ac.bg.etf.pp1.MJParser - #45 n
2026-02-05 23:54:48,631 INFO  rs.ac.bg.etf.pp1.MJParser - #39 )
2026-02-05 23:54:48,631 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,631 INFO  rs.ac.bg.etf.pp1.MJParser - #45 i
2026-02-05 23:54:48,631 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,631 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,632 INFO  rs.ac.bg.etf.pp1.MJParser - #45 s
2026-02-05 23:54:48,632 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,632 INFO  rs.ac.bg.etf.pp1.MJParser - #42 {
2026-02-05 23:54:48,632 INFO  rs.ac.bg.etf.pp1.MJParser - #45 i
2026-02-05 23:54:48,632 INFO  rs.ac.bg.etf.pp1.MJParser - #31 =
2026-02-05 23:54:48,632 INFO  rs.ac.bg.etf.pp1.MJParser - #47 0
2026-02-05 23:54:48,632 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,633 INFO  rs.ac.bg.etf.pp1.MJParser - #45 s
2026-02-05 23:54:48,633 INFO  rs.ac.bg.etf.pp1.MJParser - #31 =
2026-02-05 23:54:48,633 INFO  rs.ac.bg.etf.pp1.MJParser - #47 0
2026-02-05 23:54:48,633 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,633 INFO  rs.ac.bg.etf.pp1.MJParser - #11 return
2026-02-05 23:54:48,633 INFO  rs.ac.bg.etf.pp1.MJParser - #45 s
2026-02-05 23:54:48,633 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,634 INFO  rs.ac.bg.etf.pp1.MJParser - #43 }
2026-02-05 23:54:48,634 INFO  rs.ac.bg.etf.pp1.MJParser - #12 void
2026-02-05 23:54:48,634 INFO  rs.ac.bg.etf.pp1.MJParser - #45 shadowTest
2026-02-05 23:54:48,634 INFO  rs.ac.bg.etf.pp1.MJParser - #38 (
2026-02-05 23:54:48,634 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,634 INFO  rs.ac.bg.etf.pp1.MJParser - #45 g1
2026-02-05 23:54:48,634 INFO  rs.ac.bg.etf.pp1.MJParser - #39 )
2026-02-05 23:54:48,634 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,636 INFO  rs.ac.bg.etf.pp1.MJParser - #45 g2
2026-02-05 23:54:48,636 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,636 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,636 INFO  rs.ac.bg.etf.pp1.MJParser - #45 arrGlobal
2026-02-05 23:54:48,636 INFO  rs.ac.bg.etf.pp1.MJParser - #40 [
2026-02-05 23:54:48,636 INFO  rs.ac.bg.etf.pp1.MJParser - #41 ]
2026-02-05 23:54:48,636 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,636 INFO  rs.ac.bg.etf.pp1.MJParser - #42 {
2026-02-05 23:54:48,636 INFO  rs.ac.bg.etf.pp1.MJParser - #45 g2
2026-02-05 23:54:48,637 INFO  rs.ac.bg.etf.pp1.MJParser - #31 =
2026-02-05 23:54:48,637 INFO  rs.ac.bg.etf.pp1.MJParser - #45 g1
2026-02-05 23:54:48,637 INFO  rs.ac.bg.etf.pp1.MJParser - #18 +
2026-02-05 23:54:48,637 INFO  rs.ac.bg.etf.pp1.MJParser - #47 10
2026-02-05 23:54:48,637 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,637 INFO  rs.ac.bg.etf.pp1.MJParser - #45 arrGlobal
2026-02-05 23:54:48,637 INFO  rs.ac.bg.etf.pp1.MJParser - #31 =
2026-02-05 23:54:48,637 INFO  rs.ac.bg.etf.pp1.MJParser - #8 new
2026-02-05 23:54:48,638 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,638 INFO  rs.ac.bg.etf.pp1.MJParser - #40 [
2026-02-05 23:54:48,638 INFO  rs.ac.bg.etf.pp1.MJParser - #47 5
2026-02-05 23:54:48,638 INFO  rs.ac.bg.etf.pp1.MJParser - #41 ]
2026-02-05 23:54:48,638 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,638 INFO  rs.ac.bg.etf.pp1.MJParser - #45 arrGlobal
2026-02-05 23:54:48,638 INFO  rs.ac.bg.etf.pp1.MJParser - #40 [
2026-02-05 23:54:48,639 INFO  rs.ac.bg.etf.pp1.MJParser - #47 0
2026-02-05 23:54:48,639 INFO  rs.ac.bg.etf.pp1.MJParser - #41 ]
2026-02-05 23:54:48,639 INFO  rs.ac.bg.etf.pp1.MJParser - #31 =
2026-02-05 23:54:48,639 INFO  rs.ac.bg.etf.pp1.MJParser - #45 g2
2026-02-05 23:54:48,639 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,640 INFO  rs.ac.bg.etf.pp1.MJParser - #9 print
2026-02-05 23:54:48,640 INFO  rs.ac.bg.etf.pp1.MJParser - #38 (
2026-02-05 23:54:48,640 INFO  rs.ac.bg.etf.pp1.MJParser - #45 arrGlobal
2026-02-05 23:54:48,640 INFO  rs.ac.bg.etf.pp1.MJParser - #40 [
2026-02-05 23:54:48,640 INFO  rs.ac.bg.etf.pp1.MJParser - #47 0
2026-02-05 23:54:48,640 INFO  rs.ac.bg.etf.pp1.MJParser - #41 ]
2026-02-05 23:54:48,640 INFO  rs.ac.bg.etf.pp1.MJParser - #39 )
2026-02-05 23:54:48,642 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,642 INFO  rs.ac.bg.etf.pp1.MJParser - #43 }
2026-02-05 23:54:48,642 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,642 INFO  rs.ac.bg.etf.pp1.MJParser - #45 boundedAdd
2026-02-05 23:54:48,643 INFO  rs.ac.bg.etf.pp1.MJParser - #38 (
2026-02-05 23:54:48,643 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,643 INFO  rs.ac.bg.etf.pp1.MJParser - #45 x
2026-02-05 23:54:48,643 INFO  rs.ac.bg.etf.pp1.MJParser - #39 )
2026-02-05 23:54:48,643 INFO  rs.ac.bg.etf.pp1.MJParser - #42 {
2026-02-05 23:54:48,643 INFO  rs.ac.bg.etf.pp1.MJParser - #7 if
2026-02-05 23:54:48,644 INFO  rs.ac.bg.etf.pp1.MJParser - #38 (
2026-02-05 23:54:48,644 INFO  rs.ac.bg.etf.pp1.MJParser - #45 x
2026-02-05 23:54:48,644 INFO  rs.ac.bg.etf.pp1.MJParser - #18 +
2026-02-05 23:54:48,644 INFO  rs.ac.bg.etf.pp1.MJParser - #47 1
2026-02-05 23:54:48,644 INFO  rs.ac.bg.etf.pp1.MJParser - #25 >
2026-02-05 23:54:48,644 INFO  rs.ac.bg.etf.pp1.MJParser - #45 MAX
2026-02-05 23:54:48,648 INFO  rs.ac.bg.etf.pp1.MJParser - #39 )
2026-02-05 23:54:48,654 INFO  rs.ac.bg.etf.pp1.MJParser - #42 {
2026-02-05 23:54:48,654 INFO  rs.ac.bg.etf.pp1.MJParser - #11 return
2026-02-05 23:54:48,655 INFO  rs.ac.bg.etf.pp1.MJParser - #45 MAX
2026-02-05 23:54:48,655 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,655 INFO  rs.ac.bg.etf.pp1.MJParser - #43 }
2026-02-05 23:54:48,655 INFO  rs.ac.bg.etf.pp1.MJParser - #11 return
2026-02-05 23:54:48,656 INFO  rs.ac.bg.etf.pp1.MJParser - #45 x
2026-02-05 23:54:48,656 INFO  rs.ac.bg.etf.pp1.MJParser - #18 +
2026-02-05 23:54:48,656 INFO  rs.ac.bg.etf.pp1.MJParser - #47 1
2026-02-05 23:54:48,656 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,656 INFO  rs.ac.bg.etf.pp1.MJParser - #43 }
2026-02-05 23:54:48,657 INFO  rs.ac.bg.etf.pp1.MJParser - #43 }
2026-02-05 23:54:48,659 INFO  rs.ac.bg.etf.pp1.MJParser - #0 
2026-02-05 23:54:48,662 INFO  rs.ac.bg.etf.pp1.MJParser - #0 
2026-02-05 23:54:48,667 INFO  rs.ac.bg.etf.pp1.MJParserTest - Program(
  ProgramName(
   BigTest
  ) [ProgramName]
  DeclList_const(
    ConstDeclList(
      Type(
       int
      ) [Type]
      ConstDecl(
       MAX
        Constant_num(
         100
        ) [Constant_num]
      ) [ConstDecl]
      ConstDeclListRest_e(
      ) [ConstDeclListRest_e]
    ) [ConstDeclList]
    DeclList_const(
      ConstDeclList(
        Type(
         char
        ) [Type]
        ConstDecl(
         NL
          Constant_char(
           \
          ) [Constant_char]
        ) [ConstDecl]
        ConstDeclListRest_e(
        ) [ConstDeclListRest_e]
      ) [ConstDeclList]
      DeclList_const(
        ConstDeclList(
          Type(
           bool
          ) [Type]
          ConstDecl(
           FLAG
            Constant_bool(
             1
            ) [Constant_bool]
          ) [ConstDecl]
          ConstDeclListRest_e(
          ) [ConstDeclListRest_e]
        ) [ConstDeclList]
        DeclList_var(
          VarDeclList_array(
            Type(
             int
            ) [Type]
            IdentVarDecl(
             g1
            ) [IdentVarDecl]
            VarDeclListRest_comma(
              IdentVarDecl(
               g2
              ) [IdentVarDecl]
              VarDeclListRest_e(
              ) [VarDeclListRest_e]
            ) [VarDeclListRest_comma]
          ) [VarDeclList_array]
          DeclList_var(
            VarDeclList_array(
              Type(
               int
              ) [Type]
              ArrayVarDecl(
               arrGlobal
              ) [ArrayVarDecl]
              VarDeclListRest_e(
              ) [VarDeclListRest_e]
            ) [VarDeclList_array]
            DeclList_enum(
              EnumDecl(
                EnumName(
                 Color
                ) [EnumName]
                EnumItemsList(
                  IdentEnumItem(
                   RED
                  ) [IdentEnumItem]
                  EnumItemsRest_comma(
                    IdentEnumItem(
                     GREEN
                    ) [IdentEnumItem]
                    EnumItemsRest_e(
                    ) [EnumItemsRest_e]
                  ) [EnumItemsRest_comma]
                ) [EnumItemsList]
              ) [EnumDecl]
              DeclList_enum(
                EnumDecl(
                  EnumName(
                   Light
                  ) [EnumName]
                  EnumItemsList(
                    IdentEnumItem(
                     RED
                    ) [IdentEnumItem]
                    EnumItemsRest_comma(
                      IdentEnumItem(
                       YELLOW
                      ) [IdentEnumItem]
                      EnumItemsRest_comma(
                        AssignEnumItem(
                         BLUE
                         5
                        ) [AssignEnumItem]
                        EnumItemsRest_comma(
                          AssignEnumItem(
                           DARK
                           8
                          ) [AssignEnumItem]
                          EnumItemsRest_comma(
                            IdentEnumItem(
                             SEVEN
                            ) [IdentEnumItem]
                            EnumItemsRest_e(
                            ) [EnumItemsRest_e]
                          ) [EnumItemsRest_comma]
                        ) [EnumItemsRest_comma]
                      ) [EnumItemsRest_comma]
                    ) [EnumItemsRest_comma]
                  ) [EnumItemsList]
                ) [EnumDecl]
                DeclList_e(
                ) [DeclList_e]
              ) [DeclList_enum]
            ) [DeclList_enum]
          ) [DeclList_var]
        ) [DeclList_var]
      ) [DeclList_const]
    ) [DeclList_const]
  ) [DeclList_const]
  MethodDeclList_array(
    MethodDecl(
      VoidPrefix(
      ) [VoidPrefix]
      MethodName(
       main
      ) [MethodName]
      ParamsList_e(
      ) [ParamsList_e]
      VarDiffDecl_list(
        VarDeclList_array(
          Type(
           int
          ) [Type]
          IdentVarDecl(
           a
          ) [IdentVarDecl]
          VarDeclListRest_comma(
            IdentVarDecl(
             b
            ) [IdentVarDecl]
            VarDeclListRest_comma(
              IdentVarDecl(
               c
              ) [IdentVarDecl]
              VarDeclListRest_e(
              ) [VarDeclListRest_e]
            ) [VarDeclListRest_comma]
          ) [VarDeclListRest_comma]
        ) [VarDeclList_array]
        VarDiffDecl_list(
          VarDeclList_array(
            Type(
             bool
            ) [Type]
            IdentVarDecl(
             d
            ) [IdentVarDecl]
            VarDeclListRest_comma(
              IdentVarDecl(
               e
              ) [IdentVarDecl]
              VarDeclListRest_comma(
                IdentVarDecl(
                 f
                ) [IdentVarDecl]
                VarDeclListRest_e(
                ) [VarDeclListRest_e]
              ) [VarDeclListRest_comma]
            ) [VarDeclListRest_comma]
          ) [VarDeclList_array]
          VarDiffDecl_e(
          ) [VarDiffDecl_e]
        ) [VarDiffDecl_list]
      ) [VarDiffDecl_list]
      StatementList_sl(
        MatchStatement(
          DesigStatement(
            ExprDesignatorStatement(
              Designator(
               i
                DesignatorList_e(
                ) [DesignatorList_e]
              ) [Designator]
              Assignop(
              ) [Assignop]
              NonTerExpression(
                TermExpression(
                  Term(
                    NumberParamFactor(
                     0
                    ) [NumberParamFactor]
                    FactorList_e(
                    ) [FactorList_e]
                  ) [Term]
                  TermList_e(
                  ) [TermList_e]
                ) [TermExpression]
              ) [NonTerExpression]
            ) [ExprDesignatorStatement]
          ) [DesigStatement]
        ) [MatchStatement]
        StatementList_sl(
          MatchStatement(
            DesigStatement(
              ExprDesignatorStatement(
                Designator(
                 sum
                  DesignatorList_e(
                  ) [DesignatorList_e]
                ) [Designator]
                Assignop(
                ) [Assignop]
                NonTerExpression(
                  TermExpression(
                    Term(
                      NumberParamFactor(
                       0
                      ) [NumberParamFactor]
                      FactorList_e(
                      ) [FactorList_e]
                    ) [Term]
                    TermList_e(
                    ) [TermList_e]
                  ) [TermExpression]
                ) [NonTerExpression]
              ) [ExprDesignatorStatement]
            ) [DesigStatement]
          ) [MatchStatement]
          StatementList_sl(
            MatchStatement(
              DesigStatement(
                ExprDesignatorStatement(
                  Designator(
                   arrLocal
                    DesignatorList_e(
                    ) [DesignatorList_e]
                  ) [Designator]
                  Assignop(
                  ) [Assignop]
                  NonTerExpression(
                    TermExpression(
                      Term(
                        NewParamFactor(
                          Type(
                           int
                          ) [Type]
                          NonTerExpression(
                            TermExpression(
                              Term(
                                NumberParamFactor(
                                 10
                                ) [NumberParamFactor]
                                FactorList_e(
                                ) [FactorList_e]
                              ) [Term]
                              TermList_e(
                              ) [TermList_e]
                            ) [TermExpression]
                          ) [NonTerExpression]
                        ) [NewParamFactor]
                        FactorList_e(
                        ) [FactorList_e]
                      ) [Term]
                      TermList_e(
                      ) [TermList_e]
                    ) [TermExpression]
                  ) [NonTerExpression]
